2024-10-01 10:38:41,175 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:38:41,179 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:38:41,180 - matplotlib - DEBUG - interactive is False
2024-10-01 10:38:41,180 - matplotlib - DEBUG - platform is linux
2024-10-01 10:38:41,213 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:38:41,214 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:38:42,683 - optim_src.configs.config - INFO - train_teacher
2024-10-01 10:40:03,750 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:40:03,756 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:40:03,758 - matplotlib - DEBUG - interactive is False
2024-10-01 10:40:03,758 - matplotlib - DEBUG - platform is linux
2024-10-01 10:40:03,793 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:40:03,794 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:40:05,075 - optim_src.configs.config - INFO - train_teacher
2024-10-02 12:55:36,896 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:55:36,896 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:55:36,897 - matplotlib - DEBUG - interactive is False
2024-10-02 12:55:36,897 - matplotlib - DEBUG - platform is linux
2024-10-02 12:55:36,900 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:55:36,900 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:55:36,900 - matplotlib - DEBUG - interactive is False
2024-10-02 12:55:36,901 - matplotlib - DEBUG - platform is linux
2024-10-02 12:55:36,901 - matplotlib - DEBUG - interactive is False
2024-10-02 12:55:36,901 - matplotlib - DEBUG - platform is linux
2024-10-02 12:55:36,985 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:55:36,985 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:55:36,986 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:55:36,986 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:55:36,994 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:55:36,995 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:55:37,043 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:55:37,044 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:56:22,910 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:56:22,914 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:56:22,914 - matplotlib - DEBUG - interactive is False
2024-10-02 12:56:22,915 - matplotlib - DEBUG - platform is linux
2024-10-02 12:56:22,930 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:56:22,931 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:56:22,934 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:56:22,935 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:56:22,935 - matplotlib - DEBUG - interactive is False
2024-10-02 12:56:22,935 - matplotlib - DEBUG - platform is linux
2024-10-02 12:56:22,936 - matplotlib - DEBUG - interactive is False
2024-10-02 12:56:22,936 - matplotlib - DEBUG - platform is linux
2024-10-02 12:56:22,992 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:56:22,993 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:56:22,994 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:56:22,997 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:56:22,998 - matplotlib - DEBUG - interactive is False
2024-10-02 12:56:22,998 - matplotlib - DEBUG - platform is linux
2024-10-02 12:56:23,018 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:56:23,018 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:56:23,026 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:56:23,026 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:56:23,160 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:56:23,161 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:57:48,520 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:57:48,524 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:57:48,524 - matplotlib - DEBUG - interactive is False
2024-10-02 12:57:48,524 - matplotlib - DEBUG - platform is linux
2024-10-02 12:57:48,535 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:57:48,539 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:57:48,539 - matplotlib - DEBUG - interactive is False
2024-10-02 12:57:48,539 - matplotlib - DEBUG - platform is linux
2024-10-02 12:57:48,578 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:57:48,582 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:57:48,583 - matplotlib - DEBUG - interactive is False
2024-10-02 12:57:48,583 - matplotlib - DEBUG - platform is linux
2024-10-02 12:57:48,585 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 12:57:48,589 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 12:57:48,589 - matplotlib - DEBUG - interactive is False
2024-10-02 12:57:48,590 - matplotlib - DEBUG - platform is linux
2024-10-02 12:57:48,601 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:57:48,602 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:57:48,618 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:57:48,618 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:57:48,671 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
